,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-6033658.3309021,-6465762.660272342,88.1
1,110,-6464452.536621094,-6464311.454977158,87.8
2,120,-6463770.896102905,-6466621.115571462,86.3
3,130,-6460188.000488281,-6464606.665677853,86.3
4,140,-6462258.682449341,-6461861.06229803,85.2
5,150,-6463938.474578857,-6465184.70931116,83.9
6,160,-6463516.993240356,-6465525.076861951,82.9
7,170,-6464902.725814819,-6465553.652699918,82.1
8,180,-6464442.937744141,-6464411.287171506,82.7
9,190,-6464891.845291138,-6034052.201196435,82.3
