,SPVAR num anneals,Result without SPVAR,Result with SPVAR,% fixed vars
0,100,-9684.436344461805,-9680.895817499764,23.7
1,110,-9684.051514505092,-9681.600217336729,21.1
2,120,-9680.943155750774,-9681.790334004689,19.3
3,130,-9680.010193558584,-9679.772313303354,18.9
4,140,-9682.598864210937,-9681.78912615765,20.6
5,150,-9684.235222749983,-9681.845760210948,17.5
6,160,-9684.048909242249,-9679.645516729468,15.4
7,170,-9682.603305515957,-9683.520414483495,16.2
8,180,-9682.337494613515,-9673.744544511186,15.8
9,190,-9683.4916248007,-9676.831585872054,14.5
